id,EAP,HPL,MWS
id15583,0.377072,0.390343,0.232584
id03482,0.376806,0.299712,0.323482
id06243,0.352439,0.366394,0.281166
id01116,0.345545,0.339005,0.31545
id17530,0.321266,0.370463,0.308271
id07552,0.371705,0.292658,0.335637
id03131,0.417805,0.308033,0.274162
id23142,0.297183,0.263485,0.439332
id05540,0.385394,0.341706,0.2729
id06292,0.367019,0.320793,0.312188
id26506,0.402771,0.237133,0.360096
id19068,0.316337,0.240335,0.443328
id21782,0.378266,0.311721,0.310013
id24563,0.389603,0.303904,0.306492
id21986,0.395329,0.302743,0.301928
id04967,0.366169,0.223754,0.410077
id11760,0.404525,0.210199,0.385276
id02483,0.450795,0.306991,0.242214
id15791,0.339265,0.263376,0.39736
id14256,0.336677,0.286861,0.376462
id18328,0.412213,0.288016,0.299771
id06213,0.368266,0.329233,0.302502
id00772,0.457792,0.291826,0.250382
id01113,0.384022,0.254683,0.361295
id03972,0.380196,0.33421,0.285594
id25386,0.386342,0.311476,0.302181
id09156,0.464053,0.24691,0.289037
id22624,0.419027,0.258274,0.322698
id17789,0.36351,0.362278,0.274212
id09039,0.327279,0.280926,0.391795
id20538,0.360101,0.229918,0.40998
id05501,0.354914,0.251129,0.393958
id27641,0.386743,0.197615,0.415642
id05965,0.37958,0.283644,0.336777
id23431,0.370315,0.334915,0.29477
id13075,0.32839,0.270211,0.401399
id26190,0.256874,0.190111,0.553016
id12196,0.4251,0.26937,0.30553
id21318,0.38397,0.302134,0.313895
id11277,0.367928,0.354195,0.277877
id07193,0.479488,0.247896,0.272616
id17105,0.343083,0.338454,0.318464
id18263,0.485082,0.28772,0.227198
id22875,0.303408,0.273309,0.423284
id07157,0.26145,0.175543,0.563007
id15051,0.349595,0.26588,0.384525
id08871,0.39101,0.289237,0.319753
id17036,0.330541,0.341184,0.328274
id02783,0.271841,0.340702,0.387457
id26418,0.412538,0.29579,0.291672
id15748,0.43392,0.270371,0.295709
id00820,0.378082,0.272088,0.34983
id27695,0.409478,0.29813,0.292392
id27286,0.397225,0.293042,0.309733
id11680,0.347269,0.315984,0.336748
id01070,0.335592,0.340697,0.323711
id18486,0.325461,0.325736,0.348803
id12389,0.359179,0.350182,0.290639
id12544,0.451668,0.281611,0.266721
id04692,0.354184,0.273801,0.372015
id17342,0.335479,0.250208,0.414313
id09640,0.306481,0.261604,0.431915
id24300,0.320511,0.281258,0.398231
id13725,0.452657,0.253776,0.293567
id22633,0.471441,0.271946,0.256613
id16653,0.411763,0.255199,0.333037
id00184,0.427129,0.313736,0.259135
id23872,0.492411,0.282346,0.225243
id05095,0.430337,0.23731,0.332354
id05757,0.416608,0.256729,0.326664
id26883,0.487359,0.299184,0.213456
id01868,0.350197,0.322422,0.327381
id13053,0.299945,0.227893,0.472163
id24443,0.387346,0.258766,0.353888
id12795,0.422881,0.314284,0.262835
id05298,0.262094,0.195154,0.542752
id07560,0.33644,0.30198,0.36158
id10281,0.29976,0.250091,0.450149
id07254,0.365932,0.250452,0.383615
id00837,0.404706,0.324012,0.271281
id04534,0.332856,0.320884,0.34626
id16716,0.3184,0.248898,0.432701
id04057,0.353981,0.289753,0.356266
id14988,0.363919,0.25949,0.376592
id05353,0.454817,0.255885,0.289298
id21250,0.544085,0.242821,0.213094
id25963,0.394728,0.336979,0.268293
id10370,0.259153,0.271553,0.469293
id26934,0.424645,0.211914,0.363441
id07649,0.367817,0.29278,0.339403
id21169,0.39115,0.293404,0.315447
id25824,0.482117,0.277191,0.240692
id01154,0.413588,0.27851,0.307902
id02523,0.473047,0.183525,0.343428
id07677,0.400325,0.319146,0.280529
id24447,0.301817,0.263551,0.434632
id23036,0.293869,0.224292,0.481839
id05424,0.401491,0.36285,0.235659
id18807,0.348959,0.233324,0.417716
id05894,0.294361,0.341742,0.363897
id08494,0.444832,0.316023,0.239145
id17181,0.37443,0.215493,0.410078
id24037,0.33698,0.350794,0.312226
id22495,0.35626,0.344725,0.299015
id21717,0.477899,0.284209,0.237893
id00477,0.446986,0.261187,0.291827
id03167,0.41365,0.277092,0.309259
id08783,0.45969,0.268244,0.272066
id11954,0.490112,0.245274,0.264614
id03029,0.452759,0.286836,0.260404
id16359,0.382582,0.289392,0.328026
id02984,0.495534,0.270781,0.233685
id24559,0.51228,0.282137,0.205583
id26880,0.319241,0.277018,0.403741
id00656,0.40741,0.26286,0.32973
id07825,0.350862,0.351917,0.297221
id16525,0.353787,0.375839,0.270374
id08849,0.47557,0.275732,0.248698
id09260,0.304302,0.306302,0.389396
id22233,0.468173,0.285899,0.245929
id12191,0.273181,0.28243,0.444389
id15505,0.352192,0.357332,0.290476
id15882,0.429022,0.291454,0.279523
id10569,0.367008,0.236371,0.396621
id26059,0.41611,0.363139,0.220752
id13055,0.253616,0.255059,0.491325
id05388,0.420741,0.284965,0.294295
id25199,0.312861,0.397922,0.289217
id11813,0.420845,0.286294,0.292862
id14866,0.382893,0.277414,0.339693
id22247,0.46195,0.215642,0.322408
id08196,0.438399,0.26435,0.297251
id27246,0.43482,0.302767,0.262413
id21926,0.335434,0.300401,0.364165
id01930,0.468048,0.214293,0.317659
id26406,0.397708,0.332302,0.26999
id07760,0.404819,0.339162,0.256019
id24815,0.431729,0.28379,0.284481
id22063,0.404934,0.314043,0.281023
id21513,0.370194,0.352445,0.277361
id04006,0.50884,0.228729,0.262431
id06177,0.379333,0.32388,0.296786
id24010,0.422728,0.278501,0.29877
id16402,0.298155,0.242869,0.458977
id23894,0.37373,0.346415,0.279854
id18867,0.493917,0.278786,0.227297
id01691,0.355427,0.395927,0.248646
id11818,0.393555,0.330429,0.276016
id18481,0.473361,0.251535,0.275104
id20137,0.470963,0.253524,0.275513
id14630,0.342469,0.316504,0.341027
id03058,0.372959,0.293561,0.333479
id27857,0.387481,0.35693,0.255589
id19345,0.409142,0.289534,0.301324
id12726,0.345315,0.237025,0.41766
id06015,0.240615,0.219383,0.540003
id26548,0.304865,0.277805,0.41733
id20284,0.362239,0.299183,0.338579
id17912,0.4537,0.218142,0.328158
id10287,0.437895,0.276442,0.285663
id03604,0.390932,0.362254,0.246814
id07423,0.414054,0.326243,0.259703
id01484,0.343808,0.365932,0.29026
id16904,0.454219,0.28358,0.262201
id13187,0.284306,0.271159,0.444535
id08507,0.3741,0.290455,0.335445
id09599,0.447529,0.307078,0.245393
id20460,0.378482,0.337579,0.283939
id23743,0.357752,0.383596,0.258651
id13914,0.417716,0.306881,0.275403
id23108,0.57801,0.244213,0.177778
id20111,0.463453,0.271885,0.264662
id00300,0.409503,0.330862,0.259635
id25970,0.499389,0.282327,0.218284
id24588,0.332813,0.256263,0.410924
id04799,0.496021,0.269189,0.23479
id19685,0.37837,0.310569,0.311062
id00628,0.319415,0.259688,0.420898
id10632,0.472521,0.244084,0.283395
id24894,0.369074,0.343664,0.287262
id06843,0.387573,0.291936,0.320491
id16211,0.361991,0.343953,0.294055
id10730,0.387511,0.342376,0.270113
id06399,0.396568,0.339617,0.263815
id25138,0.404213,0.308305,0.287482
id04372,0.395843,0.293299,0.310858
id01057,0.445201,0.223378,0.331421
id07505,0.359135,0.356815,0.28405
id17331,0.474159,0.295978,0.229863
id11306,0.393219,0.271824,0.334956
id07490,0.349774,0.358095,0.292132
id00721,0.320378,0.32353,0.356091
id07538,0.491562,0.221473,0.286966
id11289,0.39091,0.248295,0.360795
id25207,0.563773,0.241237,0.19499
id03831,0.402934,0.352456,0.244609
id05371,0.432772,0.300893,0.266336
id07405,0.348063,0.322958,0.328979
id25960,0.35649,0.325241,0.318269
id18497,0.40278,0.297836,0.299385
id24478,0.460792,0.293501,0.245708
id12431,0.41121,0.307219,0.281572
id24080,0.303245,0.278405,0.41835
id11862,0.412769,0.237816,0.349415
id04798,0.581276,0.215945,0.202779
id22638,0.449392,0.323252,0.227356
id16105,0.423806,0.301455,0.27474
id05863,0.327267,0.273225,0.399508
id11466,0.510623,0.244974,0.244403
id06091,0.465792,0.25714,0.277068
id04214,0.336019,0.365703,0.298278
id21197,0.349124,0.31374,0.337136
id06479,0.40976,0.26793,0.322311
id21801,0.379997,0.247023,0.37298
id00540,0.535725,0.235034,0.229241
id07102,0.419077,0.248755,0.332168
id12012,0.276883,0.158045,0.565072
id17850,0.39467,0.282167,0.323163
id12708,0.46339,0.202332,0.334278
id09277,0.401346,0.227474,0.37118
id11482,0.47508,0.288309,0.236611
id15327,0.301131,0.291442,0.407427
id17561,0.373205,0.362084,0.264711
id21966,0.526598,0.204887,0.268516
id05742,0.517924,0.273395,0.208681
id21441,0.391145,0.33185,0.277005
id10819,0.478349,0.314122,0.207529
id00018,0.498157,0.262594,0.239249
id17038,0.520234,0.27732,0.202446
id14680,0.377703,0.320991,0.301306
id17760,0.33807,0.335254,0.326676
id14436,0.474904,0.259171,0.265924
id17180,0.34975,0.19027,0.45998
id19132,0.33329,0.385972,0.280737
id17497,0.420226,0.283249,0.296525
id26284,0.416871,0.290021,0.293108
id04340,0.376716,0.388391,0.234894
id06427,0.360749,0.377354,0.261897
id08340,0.366733,0.259348,0.373919
id07167,0.369876,0.318897,0.311226
id02218,0.275429,0.240874,0.483697
id18406,0.432162,0.257036,0.310801
id22134,0.445254,0.300379,0.254368
id04983,0.343341,0.363962,0.292697
id17767,0.433968,0.305584,0.260448
id15131,0.278403,0.377399,0.344198
id11132,0.450018,0.283202,0.26678
id10054,0.413455,0.236612,0.349933
id03797,0.318705,0.248934,0.432361
id17143,0.373101,0.282149,0.34475
id19078,0.419164,0.256863,0.323972
id04919,0.482346,0.24126,0.276394
id03272,0.346619,0.287933,0.365448
id15047,0.290956,0.256208,0.452836
id23727,0.529537,0.203976,0.266487
id07221,0.468843,0.299676,0.231481
id13974,0.339831,0.343543,0.316626
id24050,0.386556,0.276039,0.337405
id18119,0.324751,0.265148,0.4101
id05205,0.414442,0.244956,0.340602
id05233,0.481218,0.287925,0.230857
id23556,0.50248,0.231932,0.265588
id06323,0.449306,0.277728,0.272966
id27903,0.38085,0.23856,0.38059
id15164,0.433529,0.31961,0.246861
id14714,0.361701,0.360568,0.277731
id11585,0.317394,0.371376,0.311229
id09119,0.518458,0.254234,0.227308
id03135,0.49336,0.237065,0.269575
id23385,0.481892,0.260226,0.257882
id18219,0.554866,0.240604,0.20453
id17596,0.412261,0.360897,0.226841
id12235,0.37188,0.270591,0.357529
id15394,0.397841,0.316751,0.285408
id07727,0.467219,0.264292,0.268488
id02748,0.412394,0.321957,0.265649
id14913,0.391885,0.292024,0.316092
id05257,0.410987,0.330303,0.25871
id23759,0.313792,0.360161,0.326047
id08726,0.422722,0.342929,0.234349
id24493,0.45896,0.272755,0.268285
id19945,0.441092,0.248969,0.309939
id27893,0.427081,0.251935,0.320984
id04975,0.328952,0.287999,0.383049
id14722,0.426986,0.308533,0.264481
id10320,0.310077,0.340106,0.349816
id09619,0.325947,0.392581,0.281472
id07480,0.501114,0.280892,0.217994
id00342,0.373152,0.380165,0.246683
id08611,0.355033,0.312559,0.332408
id24284,0.365069,0.236475,0.398455
id20491,0.316511,0.257841,0.425648
id18337,0.383647,0.314655,0.301698
id04781,0.368328,0.303982,0.32769
id11067,0.500732,0.274531,0.224736
id19402,0.524035,0.243247,0.232718
id20009,0.320384,0.254782,0.424834
id08535,0.345937,0.284941,0.369121
id07495,0.383976,0.234686,0.381338
id06262,0.370059,0.237478,0.392463
id10898,0.361791,0.307055,0.331154
id17778,0.361787,0.30724,0.330973
id07210,0.368983,0.323877,0.30714
id04367,0.364606,0.292525,0.342869
id27713,0.358416,0.29253,0.349054
id15428,0.363704,0.313747,0.322549
id25427,0.503241,0.250296,0.246464
id09789,0.308938,0.180917,0.510145
id07658,0.394528,0.269327,0.336145
id25453,0.380354,0.282824,0.336822
id24495,0.467244,0.25621,0.276547
id03270,0.461389,0.28089,0.257722
id11879,0.357293,0.327512,0.315195
id24356,0.360748,0.330033,0.309219
id22256,0.350872,0.313947,0.335181
id06050,0.374586,0.342189,0.283225
id09555,0.425205,0.27827,0.296525
id23772,0.359097,0.308116,0.332787
id21930,0.303378,0.313079,0.383542
id00823,0.323482,0.375967,0.300551
id23666,0.391776,0.345373,0.26285
id08118,0.392476,0.332608,0.274916
id21388,0.374033,0.326358,0.299609
id23312,0.445595,0.2475,0.306905
id08545,0.274559,0.247241,0.4782
id20351,0.379775,0.290143,0.330082
id13536,0.395874,0.227178,0.376949
id27742,0.391072,0.331304,0.277624
id13343,0.355229,0.238288,0.406483
id11987,0.340995,0.324672,0.334333
id08921,0.389241,0.310679,0.30008
id09972,0.403281,0.334562,0.262157
id26173,0.477375,0.274588,0.248036
id07917,0.366211,0.266896,0.366892
id01383,0.585161,0.185802,0.229038
id26699,0.384794,0.331788,0.283418
id11058,0.405928,0.236314,0.357757
id20425,0.422547,0.339736,0.237717
id20238,0.377795,0.319394,0.302811
id21348,0.390631,0.237621,0.371749
id09552,0.341444,0.191507,0.467049
id25075,0.515312,0.217712,0.266976
id17749,0.333962,0.261012,0.405027
id18910,0.358034,0.241278,0.400688
id13534,0.398646,0.351496,0.249858
id22205,0.351268,0.338004,0.310728
id23896,0.407265,0.259325,0.33341
id23616,0.374719,0.25837,0.366911
id03537,0.343926,0.335103,0.32097
id18147,0.420987,0.324363,0.25465
id25408,0.336483,0.294328,0.369189
id09997,0.38772,0.187986,0.424295
id23357,0.328287,0.259952,0.41176
id21880,0.58364,0.181316,0.235044
id21633,0.471648,0.319163,0.209189
id15976,0.361988,0.332995,0.305017
id20266,0.330491,0.277676,0.391832
id26726,0.420781,0.293664,0.285554
id02958,0.41836,0.295686,0.285954
id25211,0.44371,0.258796,0.297494
id24314,0.490999,0.299404,0.209597
id21475,0.330403,0.350628,0.318969
id22733,0.397832,0.325845,0.276323
id14297,0.335307,0.377881,0.286811
id27627,0.361201,0.382501,0.256298
id03580,0.403139,0.334415,0.262446
id08858,0.354629,0.272055,0.373316
id22512,0.321126,0.339746,0.339127
id05634,0.421286,0.309855,0.268859
id00105,0.307295,0.225905,0.4668
id26635,0.421277,0.29727,0.281453
id19324,0.237732,0.177142,0.585126
id00210,0.386299,0.311746,0.301955
id06809,0.514052,0.196103,0.289845
id04074,0.350202,0.338208,0.311589
id27010,0.474563,0.244676,0.280761
id00699,0.39568,0.300471,0.303849
id18549,0.398301,0.306324,0.295375
id14089,0.41402,0.325583,0.260397
id19792,0.40266,0.339865,0.257475
id19935,0.312631,0.320759,0.36661
id22960,0.287636,0.311091,0.401273
id02471,0.292969,0.268045,0.438986
id07896,0.332054,0.228418,0.439527
id20033,0.413714,0.330599,0.255686
id15018,0.396484,0.288347,0.315169
id19528,0.490645,0.266226,0.243129
id21621,0.407434,0.216579,0.375987
id14328,0.339675,0.286379,0.373946
id19524,0.411145,0.328005,0.26085
id00219,0.384317,0.353261,0.262422
id23229,0.444105,0.22496,0.330935
id14357,0.39566,0.310071,0.294269
id21829,0.356532,0.325973,0.317495
id02137,0.462846,0.261474,0.27568
id23524,0.526706,0.225015,0.248278
id12022,0.406966,0.299223,0.293811
id05255,0.272687,0.264105,0.463208
id14605,0.502658,0.254403,0.242939
id15329,0.389714,0.225596,0.384689
id06046,0.397674,0.22704,0.375286
id16548,0.321905,0.311949,0.366146
id23369,0.385641,0.26078,0.353579
id17824,0.48478,0.239491,0.275729
id17243,0.418797,0.243527,0.337676
id13185,0.410691,0.352311,0.236999
id27091,0.380271,0.208329,0.411401
id21817,0.380016,0.243124,0.376861
id21912,0.410165,0.332497,0.257338
id24163,0.392518,0.345253,0.262229
id12484,0.306286,0.222815,0.470899
id15799,0.408476,0.334745,0.256779
id22315,0.37179,0.32528,0.30293
id02608,0.360614,0.334652,0.304734
id10057,0.342951,0.33321,0.32384
id01709,0.417808,0.28201,0.300182
id11153,0.36699,0.378862,0.254147
id25154,0.353729,0.34789,0.298381
id18207,0.348788,0.351528,0.299684
id03370,0.394991,0.324562,0.280447
id26760,0.433582,0.271276,0.295142
id15099,0.507496,0.215194,0.27731
id16341,0.327986,0.241609,0.430404
id15572,0.370616,0.294769,0.334615
id24901,0.454326,0.290423,0.255251
id04528,0.387898,0.351077,0.261024
id26507,0.410846,0.257209,0.331946
id26687,0.340504,0.283945,0.375551
id27819,0.342193,0.297412,0.360395
id17610,0.356806,0.354694,0.2885
id03373,0.350241,0.354497,0.295262
id05881,0.317059,0.232592,0.450349
id15875,0.402739,0.244149,0.353111
id18400,0.541875,0.281709,0.176416
id23596,0.466631,0.25555,0.277819
id07006,0.338182,0.398641,0.263177
id25134,0.436371,0.306753,0.256875
id17393,0.454453,0.302184,0.243363
id20155,0.355615,0.362098,0.282287
id09536,0.39897,0.310988,0.290042
id09155,0.391978,0.325888,0.282134
id26482,0.484958,0.273949,0.241093
id17001,0.424435,0.324251,0.251315
id08134,0.325406,0.269203,0.405391
id10174,0.553194,0.233811,0.212995
id04760,0.398326,0.214626,0.387047
id04941,0.455171,0.305677,0.239152
id01339,0.435322,0.299496,0.265182
id24710,0.413162,0.293462,0.293376
id20408,0.348994,0.303465,0.347541
id04028,0.364318,0.292027,0.343654
id07153,0.421346,0.260677,0.317977
id20098,0.443169,0.302882,0.253949
id24146,0.386033,0.18948,0.424487
id06276,0.445331,0.301118,0.25355
id18978,0.401381,0.33994,0.258679
id04247,0.433007,0.286385,0.280608
id02020,0.38462,0.391679,0.2237
id14299,0.382786,0.255487,0.361727
id27255,0.395673,0.241815,0.362512
id05751,0.302228,0.234277,0.463495
id09428,0.457776,0.236584,0.30564
id06941,0.431533,0.31838,0.250087
id25678,0.316159,0.208853,0.474988
id27425,0.453036,0.238875,0.308089
id12619,0.403249,0.288014,0.308737
id00530,0.352411,0.318583,0.329006
id14683,0.401791,0.331011,0.267199
id14618,0.316505,0.353658,0.329838
id07599,0.536014,0.265671,0.198314
id02786,0.435636,0.303299,0.261066
id21563,0.466295,0.29028,0.243425
id26412,0.413127,0.281687,0.305186
id18320,0.356222,0.345608,0.298169
id02043,0.346717,0.236395,0.416888
id03179,0.433678,0.307102,0.25922
id17256,0.3407,0.352823,0.306477
id07435,0.41778,0.312066,0.270155
id17659,0.480972,0.249743,0.269285
id06828,0.422164,0.337718,0.240117
id18636,0.393033,0.283247,0.32372
id05216,0.491824,0.233414,0.274763
id23156,0.451338,0.307736,0.240926
id23861,0.419806,0.293324,0.286871
id21416,0.391216,0.199663,0.40912
id02763,0.46275,0.213583,0.323667
id12625,0.360259,0.314392,0.325349
id08033,0.371046,0.229038,0.399916
id24105,0.434945,0.267119,0.297937
id09295,0.46931,0.284629,0.246061
id22062,0.490039,0.290069,0.219891
id21044,0.388862,0.314903,0.296235
id17419,0.427894,0.208534,0.363572
id10969,0.369053,0.349116,0.281832
id23066,0.326902,0.251936,0.421162
id25667,0.456144,0.277501,0.266355
id14534,0.426475,0.304309,0.269216
id26645,0.370473,0.345784,0.283743
id03965,0.408585,0.30475,0.286666
id25956,0.378727,0.333922,0.287351
id23707,0.460211,0.270359,0.26943
id18026,0.364057,0.335311,0.300632
id10767,0.318593,0.375854,0.305552
id18802,0.473622,0.286574,0.239805
id02940,0.337901,0.345355,0.316743
id13403,0.437596,0.315438,0.246965
id10201,0.337755,0.363383,0.298862
id15333,0.271464,0.25189,0.476645
id25619,0.382584,0.270912,0.346504
id18506,0.35172,0.354997,0.293283
id09835,0.385243,0.325982,0.288775
id14828,0.345476,0.330769,0.323754
id26816,0.325999,0.358381,0.31562
id26134,0.357471,0.375871,0.266658
id25064,0.465218,0.252996,0.281785
id14254,0.356882,0.337962,0.305156
id09352,0.371294,0.230983,0.397724
id21495,0.362086,0.357362,0.280552
id15349,0.278004,0.211588,0.510409
id06759,0.348746,0.40592,0.245334
id20876,0.414695,0.244907,0.340397
id14644,0.395374,0.302521,0.302105
id16927,0.327802,0.340941,0.331257
id00417,0.417597,0.330945,0.251459
id18892,0.325701,0.288856,0.385443
id17500,0.421607,0.344058,0.234335
